IRE-3,HYD,IndiasHealth Plan,Indiashealthplan,837P,AHP1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-3,HYD,IndiasHealth Plan,Indiashealthplan,NCPDP,AHP1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-4,MUM,VAN LANG,VanLang,834 FULL,TX-VANLANG1-834-MCR-FULL,11:30:00,Monthly,Last Monday of the Month,Last Monday of the Month
IRE-4,MUM,VAN LANG,VanLang,834 INCR ,TX-VANLANG1-834-MCR-INCR,11:30:00,Weekly,Friday,Friday
IRE-4,MUM,VAN LANG,VanLang,MOOP,VANLANG1TX_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-4,MUM,VAN LANG,VanLang,CR-837I,VANLANG1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-4,MUM,VAN LANG,VanLang,CR-837P,VANLANG1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-4,MUM,VAN LANG,VanLang,837I,VANLANG1TX_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-4,MUM,VAN LANG,VanLang,837P,VANLANG1TX_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-4,MUM,VAN LANG,VanLang,NCPDP,VANLANG1TX_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-6,HYD,UPLAND,PROSPECT,834 FULL,CA-UPLAND-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-6,HYD,UPLAND,PROSPECT,834 INCR ,CA-UPLAND-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-6,HYD,UPLAND,PROSPECT,MOOP,UPLANDCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-6,HYD,UPLAND,PROSPECT,837I,UPLANDCA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-6,HYD,UPLAND,PROSPECT,837P,UPLANDCA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-6,HYD,UPLAND,PROSPECT,NCPDP,UPLANDCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-7,HYD,"IMPERIAL HEALTH PLAN OF CALIFORNIA, INC. - SAN FRANCISCO",ImperialHealthPlan,834 FULL,CA-IMPERIALHLTH-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-7,HYD,"IMPERIAL HEALTH PLAN OF CALIFORNIA, INC. - SAN FRANCISCO",ImperialHealthPlan,834 INCR ,CA-IMPERIALHLTH-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-7,HYD,"IMPERIAL HEALTH PLAN OF CALIFORNIA, INC. - SAN FRANCISCO",ImperialHealthPlan,MOOP,IMPERIALHLTHCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-7,HYD,"IMPERIAL HEALTH PLAN OF CALIFORNIA, INC. - SAN FRANCISCO",ImperialHealthPlan,837I,IMPERIALHLTHCA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-7,HYD,"IMPERIAL HEALTH PLAN OF CALIFORNIA, INC. - SAN FRANCISCO",ImperialHealthPlan,837P,IMPERIALHLTHCA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-7,HYD,"IMPERIAL HEALTH PLAN OF CALIFORNIA, INC. - SAN FRANCISCO",ImperialHealthPlan,NCPDP,IMPERIALHLTHCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-8,HYD,MONARCH HEALTHCARE MEDICAL GROUP,Monarch_HMG,NCPDP,MONARCH1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-9,HYD,TORRANCE HOSPITAL IPA MEDICAL GROUP,Access&Seoul_Med_Group,834 FULL,CA-TORRANCE1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-9,HYD,TORRANCE HOSPITAL IPA MEDICAL GROUP,Access&Seoul_Med_Group,834 INCR ,CA-TORRANCE1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-9,HYD,TORRANCE HOSPITAL IPA MEDICAL GROUP,Access&Seoul_Med_Group,NCPDP,TORRANCE1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-14,MUM,WELLMED,Wellmed,834 FULL,TX-WELLMED-834-MCR-FULL,11:30:00,Weekly,Monday,Monday
IRE-14,MUM,WELLMED,Wellmed,MOOP,WELLMD2TX_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-14,MUM,WELLMED,Wellmed,CR-837I,WELLMD2_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-14,MUM,WELLMED,Wellmed,CR-837P,WELLMD2_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-14,MUM,WELLMED,Wellmed,837I,WELLMD2TX_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-14,MUM,WELLMED,Wellmed,837P,WELLMD2TX_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-14,MUM,WELLMED,Wellmed,NCPDP,WELLMD2TX_ENC_NCPDP,19:30:00,Weekly,Saturday,Friday
IRE-15,HYD,ALLIED PACIFIC (PHYSICIANS) OF CALIFORNIA,Allied_Pacific_Physicians,834 FULL,CA-ALLIEDPACIFIC1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-15,HYD,ALLIED PACIFIC (PHYSICIANS) OF CALIFORNIA,Allied_Pacific_Physicians,834 INCR ,CA-ALLIEDPACIFIC1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-15,HYD,ALLIED PACIFIC (PHYSICIANS) OF CALIFORNIA,Allied_Pacific_Physicians,MOOP,ALLIEDPACIFIC1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-15,HYD,ALLIED PACIFIC (PHYSICIANS) OF CALIFORNIA,Allied_Pacific_Physicians,837I,ALLIEDPACIFIC1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-15,HYD,ALLIED PACIFIC (PHYSICIANS) OF CALIFORNIA,Allied_Pacific_Physicians,837P,ALLIEDPACIFIC1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-15,HYD,ALLIED PACIFIC (PHYSICIANS) OF CALIFORNIA,Allied_Pacific_Physicians,NCPDP,ALLIEDPACIFIC1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-16,HYD,ALTAMED,AltaMed,834 FULL,CA-ALTAMED1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-16,HYD,ALTAMED,AltaMed,834 INCR ,CA-ALTAMED1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-16,HYD,ALTAMED,AltaMed,MOOP,ALTAMED1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-16,HYD,ALTAMED,AltaMed,837I,ALTAMED1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-16,HYD,ALTAMED,AltaMed,837P,ALTAMED1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-16,HYD,ALTAMED,AltaMed,NCPDP,ALTAMED1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-17,VA,CareMore VA-DSNP,Caremore,834 FULL,VA-CARMOVA-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-17,VA,CareMore VA-DSNP,Caremore,834 INCR ,VA-CARMOVA-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-17,VA,CareMore VA-DSNP,Caremore,CR-837I,CARMOVA_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-17,VA,CareMore VA-DSNP,Caremore,CR-837P,CARMOVA_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-17,VA,CareMore VA-DSNP,Caremore,837I,CARMOVAVA_ENC_837I,19:30:00,Monthly,First day of month,Last day of month
IRE-17,VA,CareMore VA-DSNP,Caremore,837P,CARMOVAVA_ENC_837P,19:30:00,Monthly,First day of month,Last day of month
IRE-17,VA,CareMore VA-DSNP,Caremore,NCPDP,CARMOVAVA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-18,HYD,ANGELES IPA,Korean_Indian_Med,834 FULL,CA-ANGELESIPA1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-18,HYD,ANGELES IPA,Korean_Indian_Med,834 INCR ,CA-ANGELESIPA1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-18,HYD,ANGELES IPA,Korean_Indian_Med,MOOP,ANGELESIPA1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-18,HYD,ANGELES IPA,Korean_Indian_Med,837I,ANGELESIPA1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-18,HYD,ANGELES IPA,Korean_Indian_Med,837P,ANGELESIPA1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-18,HYD,ANGELES IPA,Korean_Indian_Med,NCPDP,ANGELESIPA1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-20,HYD,Asian Indian Medical Group,AsianAmeriMed,834 FULL,CA-ASIANIndiaNMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-20,HYD,Asian Indian Medical Group,AsianAmeriMed,834 INCR ,CA-ASIANIndiaNMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-20,HYD,Asian Indian Medical Group,AsianAmeriMed,MOOP,ASIANIndiaNMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-20,HYD,Asian Indian Medical Group,AsianAmeriMed,CR-837I,ASIANIndiaNMG1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-20,HYD,Asian Indian Medical Group,AsianAmeriMed,CR-837P,ASIANIndiaNMG1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-20,HYD,Asian Indian Medical Group,AsianAmeriMed,837I,ASIANIndiaNMG1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-20,HYD,Asian Indian Medical Group,AsianAmeriMed,837P,ASIANIndiaNMG1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-20,HYD,Asian Indian Medical Group,AsianAmeriMed,NCPDP,ASIANIndiaNMG1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-21,HYD,DIGNITY (MERCY MEDICAL GROUP),DignityMercyMed_Woodland,834 FULL,CA-DIGNITYMEDFDN1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-21,HYD,DIGNITY (MERCY MEDICAL GROUP),DignityMercyMed_Woodland,834 INCR ,CA-DIGNITYMEDFDN1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-21,HYD,DIGNITY (MERCY MEDICAL GROUP),DignityMercyMed_Woodland,MOOP,DIGNITYMEDFDN1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-21,HYD,DIGNITY (MERCY MEDICAL GROUP),DignityMercyMed_Woodland,837P,DIGNITYMEDFDN1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-21,HYD,DIGNITY (MERCY MEDICAL GROUP),DignityMercyMed_Woodland,NCPDP,DIGNITYMEDFDN1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-23,HYD,BROWN & TOLAND,BROWN_TOLAND,834 FULL,CA-BROWNTOLAND1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-23,HYD,BROWN & TOLAND,BROWN_TOLAND,834 INCR ,CA-BROWNTOLAND1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-23,HYD,BROWN & TOLAND,BROWN_TOLAND,MOOP,BROWNTOLAND1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-23,HYD,BROWN & TOLAND,BROWN_TOLAND,837I,BROWNTOLAND1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-23,HYD,BROWN & TOLAND,BROWN_TOLAND,837P,BROWNTOLAND1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-23,HYD,BROWN & TOLAND,BROWN_TOLAND,NCPDP,BROWNTOLAND1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-24,HYD,CHOICE PHYSICIAN NETWORK - LA,CPN_1st_Choice,834 FULL,CA-CHOICEPHYSNETLA1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-24,HYD,CHOICE PHYSICIAN NETWORK - LA,CPN_1st_Choice,834 INCR ,CA-CHOICEPHYSNETLA1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-24,HYD,CHOICE PHYSICIAN NETWORK - LA,CPN_1st_Choice,MOOP,CHOICEPHYSNETLA1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-24,HYD,CHOICE PHYSICIAN NETWORK - LA,CPN_1st_Choice,837I,CHOICEPHYSNETLA1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-24,HYD,CHOICE PHYSICIAN NETWORK - LA,CPN_1st_Choice,837P,CHOICEPHYSNETLA1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-24,HYD,CHOICE PHYSICIAN NETWORK - LA,CPN_1st_Choice,NCPDP,CHOICEPHYSNETLA1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-27,HYD,CHOICE PHYSICIAN NETWORK - FIRST  CHOICE MEDICAL GROUP,CPN_1st_Choice,834 FULL,CA-CPNFIRSTCHOICE1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-27,HYD,CHOICE PHYSICIAN NETWORK - FIRST  CHOICE MEDICAL GROUP,CPN_1st_Choice,834 INCR ,CA-CPNFIRSTCHOICE1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-27,HYD,CHOICE PHYSICIAN NETWORK - FIRST  CHOICE MEDICAL GROUP,CPN_1st_Choice,MOOP,CPNFIRSTCHOICE1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-27,HYD,CHOICE PHYSICIAN NETWORK - FIRST  CHOICE MEDICAL GROUP,CPN_1st_Choice,837I,CPNFIRSTCHOICE1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-27,HYD,CHOICE PHYSICIAN NETWORK - FIRST  CHOICE MEDICAL GROUP,CPN_1st_Choice,837P,CPNFIRSTCHOICE1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-27,HYD,CHOICE PHYSICIAN NETWORK - FIRST  CHOICE MEDICAL GROUP,CPN_1st_Choice,NCPDP,CPNFIRSTCHOICE1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-28,HYD,CROWN CITY MEDICAL GROUP IPA,California1�,834 FULL,CA-CROWNCITYMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-28,HYD,CROWN CITY MEDICAL GROUP IPA,California1�,834 INCR ,CA-CROWNCITYMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-28,HYD,CROWN CITY MEDICAL GROUP IPA,California1�,MOOP,CROWNCITYMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-28,HYD,CROWN CITY MEDICAL GROUP IPA,California1�,837I,CROWNCITYMG1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-28,HYD,CROWN CITY MEDICAL GROUP IPA,California1�,837P,CROWNCITYMG1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-28,HYD,CROWN CITY MEDICAL GROUP IPA,California1�,NCPDP,CROWNCITYMG1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-29,HYD,DIGNITY HEALTH MEDICAL GROUP-INLAND EMPIRE,DignityMercyMed_Woodland,834 FULL,CA-DIGNITYHMGINLANDEMP1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-29,HYD,DIGNITY HEALTH MEDICAL GROUP-INLAND EMPIRE,DignityMercyMed_Woodland,834 INCR ,CA-DIGNITYHMGINLANDEMP1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-29,HYD,DIGNITY HEALTH MEDICAL GROUP-INLAND EMPIRE,DignityMercyMed_Woodland,MOOP,DIGNITYHMGINLANDEMP1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-29,HYD,DIGNITY HEALTH MEDICAL GROUP-INLAND EMPIRE,DignityMercyMed_Woodland,837I,DIGNITYHMGINLANDEMP1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-29,HYD,DIGNITY HEALTH MEDICAL GROUP-INLAND EMPIRE,DignityMercyMed_Woodland,837P,DIGNITYHMGINLANDEMP1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-29,HYD,DIGNITY HEALTH MEDICAL GROUP-INLAND EMPIRE,DignityMercyMed_Woodland,NCPDP,DIGNITYHMGINLANDEMP1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-32,HYD,Dignity Health Provider Resources,Dignity_Hlth_Prvd_Res�,834 FULL,CA-DIGNITYHLTHPRVRES1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-32,HYD,Dignity Health Provider Resources,Dignity_Hlth_Prvd_Res�,834 INCR ,CA-DIGNITYHLTHPRVRES1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-32,HYD,Dignity Health Provider Resources,Dignity_Hlth_Prvd_Res�,MOOP,DIGNITYHLTHPRVRES1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-32,HYD,Dignity Health Provider Resources,Dignity_Hlth_Prvd_Res�,837I,DIGNITYHLTHPRVRES1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-32,HYD,Dignity Health Provider Resources,Dignity_Hlth_Prvd_Res�,837P,DIGNITYHLTHPRVRES1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-32,HYD,Dignity Health Provider Resources,Dignity_Hlth_Prvd_Res�,NCPDP,DIGNITYHLTHPRVRES1CA_ENC_NCPDP,19:30:00,Weekly,Saturday,Friday
IRE-33,HYD,ST. VINCENT IPA MEDICAL CORPORATION,GreaterTricities_StVincent,834 FULL,CA-STVINCENT1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-33,HYD,ST. VINCENT IPA MEDICAL CORPORATION,GreaterTricities_StVincent,834 INCR ,CA-STVINCENT1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-33,HYD,ST. VINCENT IPA MEDICAL CORPORATION,GreaterTricities_StVincent,MOOP,STVINCENT1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-33,HYD,ST. VINCENT IPA MEDICAL CORPORATION,GreaterTricities_StVincent,837I,STVINCENT1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-33,HYD,ST. VINCENT IPA MEDICAL CORPORATION,GreaterTricities_StVincent,837P,STVINCENT1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-33,HYD,ST. VINCENT IPA MEDICAL CORPORATION,GreaterTricities_StVincent,NCPDP,STVINCENT1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-35,HYD,EMPIRE PHYSICIANS MEDICAL GROUP,EmpirePhysMed,834 FULL,CA-EMPIREPHYSMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-35,HYD,EMPIRE PHYSICIANS MEDICAL GROUP,EmpirePhysMed,834 INCR ,CA-EMPIREPHYSMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-35,HYD,EMPIRE PHYSICIANS MEDICAL GROUP,EmpirePhysMed,MOOP,EMPIREPHYSMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-35,HYD,EMPIRE PHYSICIANS MEDICAL GROUP,EmpirePhysMed,837I,EMPIREPHYSMG1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-35,HYD,EMPIRE PHYSICIANS MEDICAL GROUP,EmpirePhysMed,837P,EMPIREPHYSMG1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-35,HYD,EMPIRE PHYSICIANS MEDICAL GROUP,EmpirePhysMed,NCPDP,EMPIREPHYSMG1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-37,MUM,GONZABA,Gonzaba,834 FULL,TX-GONZABA1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-37,MUM,GONZABA,Gonzaba,834 INCR ,TX-GONZABA1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-37,MUM,GONZABA,Gonzaba,MOOP,GONZABA1TX_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-37,MUM,GONZABA,Gonzaba,CR-837I,GONZABA1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-37,MUM,GONZABA,Gonzaba,CR-837P,GONZABA1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-37,MUM,GONZABA,Gonzaba,837I,GONZABA1TX_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-37,MUM,GONZABA,Gonzaba,837P,GONZABA1TX_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-37,MUM,GONZABA,Gonzaba,NCPDP,GONZABA1TX_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-38,HYD,GREATER TRI CITIES IPA,GreaterTricities_StVincent,834 FULL,CA-GRTRTRICITIES1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-38,HYD,GREATER TRI CITIES IPA,GreaterTricities_StVincent,834 INCR ,CA-GRTRTRICITIES1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-38,HYD,GREATER TRI CITIES IPA,GreaterTricities_StVincent,MOOP,GRTRTRICITIES1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-38,HYD,GREATER TRI CITIES IPA,GreaterTricities_StVincent,NCPDP,GRTRTRICITIES1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-39,HYD,PRIMECARE CHINO VALLEY,PrimeCare�,834 FULL,CA-PRIMECAREMGCHINOVAL-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-39,HYD,PRIMECARE CHINO VALLEY,PrimeCare�,834 INCR ,CA-PRIMECAREMGCHINOVAL-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-39,HYD,PRIMECARE CHINO VALLEY,PrimeCare�,MOOP,PRIMECAREMGCHINOVALCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-39,HYD,PRIMECARE CHINO VALLEY,PrimeCare�,NCPDP,PRIMECAREMGCHINOVALCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-40,HYD,VALLEY PHYSICIANS NETWORK,PrimeCare�,834 FULL,CA-VALLEYPHYSNET-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-40,HYD,VALLEY PHYSICIANS NETWORK,PrimeCare�,834 INCR ,CA-VALLEYPHYSNET-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-40,HYD,VALLEY PHYSICIANS NETWORK,PrimeCare�,MOOP,VALLEYPHYSNETCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-40,HYD,VALLEY PHYSICIANS NETWORK,PrimeCare�,NCPDP,VALLEYPHYSNETCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-41,HYD,PRIMECARE TEMECULA,PrimeCare�,834 FULL,CA-PRIMECAREMGTEMECULA-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-41,HYD,PRIMECARE TEMECULA,PrimeCare�,834 INCR ,CA-PRIMECAREMGTEMECULA-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-41,HYD,PRIMECARE TEMECULA,PrimeCare�,MOOP,PRIMECAREMGTEMECULACA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-41,HYD,PRIMECARE TEMECULA,PrimeCare�,NCPDP,PRIMECAREMGTEMECULACA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-42,HYD,PRIMECARE SUN CITY,PrimeCare�,834 FULL,CA-PRIMECAREMGSUNCITY-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-42,HYD,PRIMECARE SUN CITY,PrimeCare�,834 INCR ,CA-PRIMECAREMGSUNCITY-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-42,HYD,PRIMECARE SUN CITY,PrimeCare�,MOOP,PRIMECAREMGSUNCITYCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-42,HYD,PRIMECARE SUN CITY,PrimeCare�,NCPDP,PRIMECAREMGSUNCITYCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
